TRAIN name xValue yValue slope contrib
TRAIN q.175ed29f1d4c8f03 1.3268e+05 1.9147e+08 3.4726 4.6076e+05
TRAIN q.72cdc719088a4dda 1.1598e+05 1.9147e+08 3.4726 4.0274e+05
TRAIN q.cec1c2e07c1de04b 86 1.9147e+08 3.4726 298.65
TRAIN q.46b9e5597a64f0e7 72 1.9147e+08 3.4726 250.03
TRAIN q.cfaa49b6b55da512 2251 1.9147e+08 3.4726 7816.9
TRAIN e.785f8ac3c1ea1c93 760 1.9147e+08 3.4726 2639.2
TRAIN q.3af0af64c28fa6d5 3.435e+05 1.9147e+08 3.4726 1.1929e+06
TRAIN q.56e2545df60a134c 1686 1.9147e+08 3.4726 5854.9
TRAIN q.b21cac0c6ac1883e 1030 1.9147e+08 3.4726 3576.8
TRAIN q.b8ec54ce9fa0f604 175 1.9147e+08 3.4726 607.71
TRAIN q.1fa28c0ba7f9aec8 1013 1.9147e+08 3.4726 3517.8
TRAIN q.21fb19005f6951c4 6.7997e+06 1.9147e+08 3.4726 2.3613e+07
TRAIN q.9f8cced1c9ffc6b0 28904 1.9147e+08 3.4726 1.0037e+05
TRAIN q.de5b2c348b0f3ff1 2.0111e+05 1.9147e+08 3.4726 6.9839e+05
TRAIN q.2e28d0e1402904b2 39126 1.9147e+08 3.4726 1.3587e+05
TRAIN q.404c71da2e4826c2 1598 1.9147e+08 3.4726 5549.3
TRAIN q.7e56f3238e6c5904 437 1.9147e+08 3.4726 1517.5
TRAIN q.8773ae79bcad770c 66791 1.9147e+08 3.4726 2.3194e+05
TRAIN q.a68288650ab00b3e 35322 1.9147e+08 3.4726 1.2266e+05
TRAIN q.ac17f45cb7a2d2c1 6.0874e+05 1.9147e+08 3.4726 2.1139e+06
TRAIN q.d8e8b4c4871429a2 411 1.9147e+08 3.4726 1427.3
TRAIN q.1a2c43d7d39b748b 30754 1.9147e+08 3.4726 1.068e+05
TRAIN q.27ce5f24555e180a 17556 1.9147e+08 3.4726 60966
TRAIN q.3b3de5d772c846cf 14368 1.9147e+08 3.4726 49895
TRAIN q.5f78ee4ca30b8f0d 9580 1.9147e+08 3.4726 33268
TRAIN q.84ae95a99c262132 3787 1.9147e+08 3.4726 13151
TRAIN q.dd4f64b58cf72d5c 20588 1.9147e+08 3.4726 71495
TRAIN q.eb465dc2ac982544 2736 1.9147e+08 3.4726 9501.1
TRAIN q.6368bf5907564a9f 3.2564e+06 1.9147e+08 3.4726 1.1308e+07
TRAIN q.923637a75b13b040 13195 1.9147e+08 3.4726 45821
TRAIN q.9f54a36da2622d71 4.2632e+05 1.9147e+08 3.4726 1.4805e+06
TRAIN q.7f34381df64db829 53665 1.9147e+08 3.4726 1.8636e+05
TRAIN q.de51ba3769c3249 317 1.9147e+08 3.4726 1100.8
TRAIN q.876a996d5a5cd7b2 4744 1.9147e+08 3.4726 16474
TRAIN q.af0d11cae13076c7 13405 1.9147e+08 3.4726 46551
TRAIN q.b64a56fe210ee76 3790 1.9147e+08 3.4726 13161
TRAIN q.d6795b2b7f551108 557 1.9147e+08 3.4726 1934.3
TRAIN q.1cc005c01b3a8aa3 13270 1.9147e+08 3.4726 46082
TRAIN q.f3228b87e7b1b7f3 26479 1.9147e+08 3.4726 91952
TRAIN q.960cae7c9416fa60 59452 1.9147e+08 3.4726 2.0646e+05
TRAIN q.23b7f472edde0ce6 56 1.9147e+08 3.4726 194.47
TRAIN q.56a5967121715c3c 11223 1.9147e+08 3.4726 38973
TRAIN q.5dcb2b57a2af77bb 7898 1.9147e+08 3.4726 27427
TRAIN q.947d43cae6516e8e 12892 1.9147e+08 3.4726 44769
TRAIN q.a9ef4b816bb40994 62251 1.9147e+08 3.4726 2.1618e+05
TRAIN q.c6ab3657420f873b 1.2513e+05 1.9147e+08 3.4726 4.3453e+05
TRAIN q.d849c2d7d1d265d1 1366 1.9147e+08 3.4726 4743.6
TRAIN q.46d0a9841d8d15 26377 1.9147e+08 3.4726 91598
TRAIN q.6370b0a836a3beb4 1.481e+05 1.9147e+08 3.4726 5.143e+05
TRAIN q.9d8ea5f691e722f0 179 1.9147e+08 3.4726 621.6
TRAIN q.b4c5f3d55b4e9dc 41666 1.9147e+08 3.4726 1.4469e+05
TRAIN q.87aa120f411c2179 7527 1.9147e+08 3.4726 26139
TRAIN q.a51a6c786827204 66 1.9147e+08 3.4726 229.19
TRAIN q.d237e32dad87729e 460 1.9147e+08 3.4726 1597.4
TRAIN q.277e44a955cf2949 2.6164e+05 1.9147e+08 3.4726 9.0858e+05
TRAIN q.2e09446e39e26d42 1707 1.9147e+08 3.4726 5927.8
TRAIN q.38319f8fc78ab9de 14123 1.9147e+08 3.4726 49044
TRAIN q.48c3dc4f13827d2d 22635 1.9147e+08 3.4726 78603
TRAIN q.e2bc3c157c67d836 1.1452e+05 1.9147e+08 3.4726 3.9768e+05
TRAIN q.ff60c9b4f7de6530 94554 1.9147e+08 3.4726 3.2835e+05
TRAIN q.84ae95a99c262132 3109 1.3578e+08 3.6105 11225
TRAIN q.a9ef4b816bb40994 46054 1.3578e+08 3.6105 1.6628e+05
TRAIN q.f6a9f5f4a79af318 26282 1.3578e+08 3.6105 94892
TRAIN q.3c333e5504c64ad3 21864 1.3578e+08 3.6105 78941
TRAIN q.41d91f7a05beb14a 9926 1.3578e+08 3.6105 35838
TRAIN q.6370b0a836a3beb4 62353 1.3578e+08 3.6105 2.2513e+05
TRAIN q.b30f5d73d9085e77 28170 1.3578e+08 3.6105 1.0171e+05
TRAIN q.e2bc3c157c67d836 69674 1.3578e+08 3.6105 2.5156e+05
TRAIN q.e63ce6956e06be12 15586 1.3578e+08 3.6105 56274
TRAIN q.d849c2d7d1d265d1 3107 1.3578e+08 3.6105 11218
TRAIN q.e14cf04d1a2d6591 2742 1.3578e+08 3.6105 9900.1
TRAIN q.751c75311f458392 674 1.3578e+08 3.6105 2433.5
TRAIN q.eb465dc2ac982544 6460 1.3578e+08 3.6105 23324
TRAIN q.314a75fdd331c3f8 386 1.3578e+08 3.6105 1393.7
TRAIN q.2c509f1ed2220464 5613 1.3578e+08 3.6105 20266
TRAIN q.de5b2c348b0f3ff1 2.2023e+05 1.3578e+08 3.6105 7.9515e+05
TRAIN q.2b3296a08411ef24 2.3019e+07 1.3578e+08 3.6105 8.311e+07
TRAIN q.bd7535fc411c2caa 26226 1.3578e+08 3.6105 94690
TRAIN q.de51ba3769c3249 1189 1.3578e+08 3.6105 4292.9
TRAIN q.277e44a955cf2949 3.1676e+05 1.3578e+08 3.6105 1.1437e+06
TRAIN q.5721c438ee6a188 6729 1.3578e+08 3.6105 24295
TRAIN q.a889f479fdf5019d 18342 1.3578e+08 3.6105 66224
TRAIN q.b8ec54ce9fa0f604 577 1.3578e+08 3.6105 2083.3
TRAIN e.785f8ac3c1ea1c93 3546 1.3578e+08 3.6105 12803
TRAIN q.5dcb2b57a2af77bb 8075 1.3578e+08 3.6105 29155
TRAIN q.b64a56fe210ee76 16952 1.3578e+08 3.6105 61206
TRAIN q.eb2ad90db7674b87 2.2962e+05 1.3578e+08 3.6105 8.2904e+05
TRAIN q.f3228b87e7b1b7f3 7399 1.3578e+08 3.6105 26714
TRAIN q.1cc005c01b3a8aa3 1894 1.3578e+08 3.6105 6838.4
TRAIN q.b21cac0c6ac1883e 3831 1.3578e+08 3.6105 13832
TRAIN q.cb35558f37b42e38 945 1.3578e+08 3.6105 3412
TRAIN q.36c2c875df9317b4 56 1.3578e+08 3.6105 202.19
TRAIN q.38319f8fc78ab9de 19964 1.3578e+08 3.6105 72081
TRAIN q.5f78ee4ca30b8f0d 1232 1.3578e+08 3.6105 4448.2
TRAIN q.9f8cced1c9ffc6b0 14152 1.3578e+08 3.6105 51096
TRAIN q.9659def20a9fb5a5 29136 1.3578e+08 3.6105 1.052e+05
TRAIN q.f1199fb8140b5877 2358 1.3578e+08 3.6105 8513.6
TRAIN q.463e39a4acf55512 1716 1.3578e+08 3.6105 6195.7
TRAIN q.56e2545df60a134c 3763 1.3578e+08 3.6105 13586
TRAIN q.a68288650ab00b3e 50911 1.3578e+08 3.6105 1.8382e+05
TRAIN q.27ce5f24555e180a 24847 1.3578e+08 3.6105 89711
TRAIN q.404c71da2e4826c2 9489 1.3578e+08 3.6105 34260
TRAIN q.46d0a9841d8d15 7541 1.3578e+08 3.6105 27227
TRAIN q.5a62368ba35d9f59 729 1.3578e+08 3.6105 2632.1
TRAIN q.852fd389ae7973c2 366 1.3578e+08 3.6105 1321.5
TRAIN q.c6ab3657420f873b 60965 1.3578e+08 3.6105 2.2012e+05
TRAIN q.b4c5f3d55b4e9dc 19517 1.3578e+08 3.6105 70467
TRAIN q.42107779fcd075ef 12045 1.3578e+08 3.6105 43489
TRAIN q.88352d6f7fe4e61 6892 1.3578e+08 3.6105 24884
TRAIN q.947d43cae6516e8e 2124 1.3578e+08 3.6105 7668.8
TRAIN q.a51a6c786827204 66 1.3578e+08 3.6105 238.3
TRAIN q.ed235abd1be8d96b 53 1.3578e+08 3.6105 191.36
TRAIN q.9d8ea5f691e722f0 248 1.3578e+08 3.6105 895.41
TRAIN q.b5397410b8da884d 3157 1.3578e+08 3.6105 11398
TRAIN q.7f34381df64db829 71034 1.3578e+08 3.6105 2.5647e+05
TRAIN q.af0d11cae13076c7 14049 1.3578e+08 3.6105 50724
TRAIN q.cec1c2e07c1de04b 88 1.3578e+08 3.6105 317.73
TRAIN q.dc39ad5012857c15 26742 1.3578e+08 3.6105 96553
TRAIN q.52ed044d2326c87d 24664 1.3578e+08 3.6105 89050
TRAIN q.87aa120f411c2179 10012 1.3578e+08 3.6105 36149
TRAIN q.9b7cbe367825f927 15918 1.3578e+08 3.6105 57473
TRAIN q.9f8e824f8a7ac716 45336 1.3578e+08 3.6105 1.6369e+05
TRAIN q.1fa28c0ba7f9aec8 388 1.3578e+08 3.6105 1400.9
TRAIN q.8773ae79bcad770c 56953 1.3578e+08 3.6105 2.0563e+05
TRAIN q.ade8b59d3591ed97 1728 1.3578e+08 3.6105 6239
TRAIN q.ff60c9b4f7de6530 44026 1.3578e+08 3.6105 1.5896e+05
TRAIN q.78791357f01233fb 962 1.3578e+08 3.6105 3473.3
TRAIN q.16de1501ad6d003e 12030 1.3578e+08 3.6105 43435
TRAIN q.6753d8830d386858 17833 1.3578e+08 3.6105 64387
TRAIN q.923637a75b13b040 442 1.3578e+08 3.6105 1595.9
TRAIN q.aebc9a0baa527ef6 1.4871e+05 1.3578e+08 3.6105 5.3693e+05
TRAIN q.d237e32dad87729e 1966 1.3578e+08 3.6105 7098.3
TRAIN q.1a2c43d7d39b748b 13879 1.3578e+08 3.6105 50111
TRAIN q.21fb19005f6951c4 4.522e+06 1.3578e+08 3.6105 1.6327e+07
TRAIN q.ac17f45cb7a2d2c1 5.8899e+05 1.3578e+08 3.6105 2.1266e+06
TRAIN q.15344ef7910c2692 1.9528e+05 1.3578e+08 3.6105 7.0505e+05
TRAIN q.3af0af64c28fa6d5 1.4442e+05 1.3578e+08 3.6105 5.2145e+05
TRAIN q.48c3dc4f13827d2d 4935 1.3578e+08 3.6105 17818
TRAIN q.72cdc719088a4dda 74888 1.3578e+08 3.6105 2.7039e+05
TRAIN q.a2238cd4e486d2d5 2.9924e+06 1.3578e+08 3.6105 1.0804e+07
TRAIN q.2e09446e39e26d42 1766 1.3578e+08 3.6105 6376.2
TRAIN q.6368bf5907564a9f 3.6519e+06 1.3578e+08 3.6105 1.3185e+07
TRAIN q.960cae7c9416fa60 21221 1.3578e+08 3.6105 76619
TRAIN p.785f8ac3c1ea1c93 2754 1.3578e+08 3.6105 9943.4
TRAIN q.2e28d0e1402904b2 16901 1.3578e+08 3.6105 61022
TRAIN q.9d80224ec132cf41 15460 1.3578e+08 3.6105 55819
TRAIN q.3b3de5d772c846cf 15781 1.3578e+08 3.6105 56978
TRAIN q.876a996d5a5cd7b2 3822 1.3578e+08 3.6105 13799
TRAIN q.cb6c67abb40b0c5c 5418 1.3578e+08 3.6105 19562
TRAIN q.981c089fc6a7c217 3657 1.3578e+08 3.6105 13204
TRAIN q.175ed29f1d4c8f03 92262 1.3578e+08 3.6105 3.3312e+05
TRAIN q.9c5eceaf0623e18c 2.2544e+05 1.3578e+08 3.6105 8.1395e+05
TRAIN q.b9001ad4b447f16d 26007 1.3578e+08 3.6105 93899
TRAIN q.dd4f64b58cf72d5c 17096 1.3578e+08 3.6105 61726
TRAIN q.e2b7d168421c100d 473 1.3578e+08 3.6105 1707.8
TRAIN q.46b9e5597a64f0e7 51 1.3578e+08 3.6105 184.14
TRAIN q.b024d96d59fe3a67 22635 1.3578e+08 3.6105 81725
TRAIN q.155332a4fba33e8f 394 1.4519e+08 3.5455 1396.9
TRAIN q.a9ef4b816bb40994 45165 1.4519e+08 3.5455 1.6013e+05
TRAIN q.af0d11cae13076c7 10806 1.4519e+08 3.5455 38312
TRAIN q.de5b2c348b0f3ff1 2.0015e+05 1.4519e+08 3.5455 7.0964e+05
TRAIN q.960cae7c9416fa60 28213 1.4519e+08 3.5455 1.0003e+05
TRAIN q.8350ab20dc5792f3 569 1.4519e+08 3.5455 2017.4
TRAIN q.cfaa49b6b55da512 1520 1.4519e+08 3.5455 5389.1
TRAIN q.e14cf04d1a2d6591 2004 1.4519e+08 3.5455 7105.1
TRAIN q.27ce5f24555e180a 24975 1.4519e+08 3.5455 88548
TRAIN q.3b3de5d772c846cf 11308 1.4519e+08 3.5455 40092
TRAIN q.6368bf5907564a9f 3.4929e+06 1.4519e+08 3.5455 1.2384e+07
TRAIN q.6753d8830d386858 30367 1.4519e+08 3.5455 1.0767e+05
TRAIN q.751c75311f458392 1241 1.4519e+08 3.5455 4399.9
TRAIN q.d237e32dad87729e 420 1.4519e+08 3.5455 1489.1
TRAIN q.d8e8b4c4871429a2 471 1.4519e+08 3.5455 1669.9
TRAIN p.785f8ac3c1ea1c93 1525 1.4519e+08 3.5455 5406.8
TRAIN q.3c333e5504c64ad3 34252 1.4519e+08 3.5455 1.2144e+05
TRAIN q.38319f8fc78ab9de 23444 1.4519e+08 3.5455 83120
TRAIN q.42107779fcd075ef 14922 1.4519e+08 3.5455 52906
TRAIN q.9659def20a9fb5a5 47923 1.4519e+08 3.5455 1.6991e+05
TRAIN q.b4c5f3d55b4e9dc 27005 1.4519e+08 3.5455 95745
TRAIN q.ff60c9b4f7de6530 48592 1.4519e+08 3.5455 1.7228e+05
TRAIN q.21fb19005f6951c4 4.6819e+06 1.4519e+08 3.5455 1.66e+07
TRAIN q.2e09446e39e26d42 1604 1.4519e+08 3.5455 5686.9
TRAIN q.9d80224ec132cf41 25412 1.4519e+08 3.5455 90098
TRAIN q.a2238cd4e486d2d5 2.2013e+06 1.4519e+08 3.5455 7.8048e+06
TRAIN q.dd4f64b58cf72d5c 17149 1.4519e+08 3.5455 60801
TRAIN q.2e28d0e1402904b2 23976 1.4519e+08 3.5455 85006
TRAIN q.aebc9a0baa527ef6 2.0948e+05 1.4519e+08 3.5455 7.4269e+05
TRAIN q.2c509f1ed2220464 7405 1.4519e+08 3.5455 26254
TRAIN q.48c3dc4f13827d2d 3712 1.4519e+08 3.5455 13161
TRAIN q.7d67c4cb4a009d55 1547 1.4519e+08 3.5455 5484.8
TRAIN q.88352d6f7fe4e61 20833 1.4519e+08 3.5455 73863
TRAIN q.66c1b6f1560356ef 942 1.4519e+08 3.5455 3339.8
TRAIN q.d849c2d7d1d265d1 1044 1.4519e+08 3.5455 3701.5
TRAIN q.1a2c43d7d39b748b 18875 1.4519e+08 3.5455 66921
TRAIN q.1fa28c0ba7f9aec8 539 1.4519e+08 3.5455 1911
TRAIN q.876a996d5a5cd7b2 2362 1.4519e+08 3.5455 8374.4
TRAIN q.c43bdbf9dee1c202 808 1.4519e+08 3.5455 2864.7
TRAIN q.cb6c67abb40b0c5c 5900 1.4519e+08 3.5455 20918
TRAIN q.f3228b87e7b1b7f3 11202 1.4519e+08 3.5455 39716
TRAIN q.404c71da2e4826c2 6788 1.4519e+08 3.5455 24067
TRAIN q.52ed044d2326c87d 37717 1.4519e+08 3.5455 1.3372e+05
TRAIN q.981c089fc6a7c217 9415 1.4519e+08 3.5455 33381
TRAIN q.3af0af64c28fa6d5 2.3501e+05 1.4519e+08 3.5455 8.3323e+05
TRAIN q.bce63656bdf433f7 1194 1.4519e+08 3.5455 4233.3
TRAIN q.dc39ad5012857c15 27080 1.4519e+08 3.5455 96011
TRAIN q.9c5eceaf0623e18c 3.1578e+05 1.4519e+08 3.5455 1.1196e+06
TRAIN q.9f8cced1c9ffc6b0 20766 1.4519e+08 3.5455 73625
TRAIN q.bd7535fc411c2caa 33871 1.4519e+08 3.5455 1.2009e+05
TRAIN q.c6ab3657420f873b 77734 1.4519e+08 3.5455 2.756e+05
TRAIN q.c7a08d59145a63b3 715 1.4519e+08 3.5455 2535
TRAIN q.e63ce6956e06be12 21049 1.4519e+08 3.5455 74629
TRAIN q.f6a9f5f4a79af318 38199 1.4519e+08 3.5455 1.3543e+05
TRAIN q.23b59dd0c808f4c6 998 1.4519e+08 3.5455 3538.4
TRAIN e.785f8ac3c1ea1c93 2047 1.4519e+08 3.5455 7257.6
TRAIN q.46d0a9841d8d15 7524 1.4519e+08 3.5455 26676
TRAIN q.a68288650ab00b3e 50923 1.4519e+08 3.5455 1.8055e+05
TRAIN q.1cc005c01b3a8aa3 1137 1.4519e+08 3.5455 4031.2
TRAIN q.ac17f45cb7a2d2c1 6.5295e+05 1.4519e+08 3.5455 2.315e+06
TRAIN q.b9001ad4b447f16d 30015 1.4519e+08 3.5455 1.0642e+05
TRAIN q.e842348ba2f11f0e 239 1.4519e+08 3.5455 847.37
TRAIN q.41d91f7a05beb14a 24135 1.4519e+08 3.5455 85570
TRAIN q.9f8e824f8a7ac716 60851 1.4519e+08 3.5455 2.1575e+05
TRAIN q.175ed29f1d4c8f03 97434 1.4519e+08 3.5455 3.4545e+05
TRAIN q.56e2545df60a134c 2479 1.4519e+08 3.5455 8789.2
TRAIN q.6d402b60e647a2d7 419 1.4519e+08 3.5455 1485.6
TRAIN q.84ae95a99c262132 4039 1.4519e+08 3.5455 14320
TRAIN q.15344ef7910c2692 2.622e+05 1.4519e+08 3.5455 9.2961e+05
TRAIN q.16de1501ad6d003e 11795 1.4519e+08 3.5455 41819
TRAIN q.277e44a955cf2949 3.0262e+05 1.4519e+08 3.5455 1.0729e+06
TRAIN q.564397e6a3409cfe 711 1.4519e+08 3.5455 2520.8
TRAIN q.9b7cbe367825f927 23863 1.4519e+08 3.5455 84606
TRAIN q.b64a56fe210ee76 9272 1.4519e+08 3.5455 32874
TRAIN q.314a75fdd331c3f8 2085 1.4519e+08 3.5455 7392.3
TRAIN q.5dcb2b57a2af77bb 6581 1.4519e+08 3.5455 23333
TRAIN q.b21cac0c6ac1883e 2447 1.4519e+08 3.5455 8675.8
TRAIN q.b30f5d73d9085e77 37014 1.4519e+08 3.5455 1.3123e+05
TRAIN q.6370b0a836a3beb4 95724 1.4519e+08 3.5455 3.3939e+05
TRAIN q.e2bc3c157c67d836 79116 1.4519e+08 3.5455 2.805e+05
TRAIN q.2b3296a08411ef24 2.6491e+07 1.4519e+08 3.5455 9.3922e+07
TRAIN q.8773ae79bcad770c 56100 1.4519e+08 3.5455 1.989e+05
TRAIN q.923637a75b13b040 1857 1.4519e+08 3.5455 6583.9
TRAIN q.b024d96d59fe3a67 33409 1.4519e+08 3.5455 1.1845e+05
TRAIN q.b8ec54ce9fa0f604 554 1.4519e+08 3.5455 1964.2
TRAIN q.f38279ed28be5363 1097 1.4519e+08 3.5455 3889.4
TRAIN q.72cdc719088a4dda 83955 1.4519e+08 3.5455 2.9766e+05
TRAIN q.78791357f01233fb 5262 1.4519e+08 3.5455 18656
TRAIN q.7f34381df64db829 70548 1.4519e+08 3.5455 2.5013e+05
TRAIN q.5721c438ee6a188 5729 1.4519e+08 3.5455 20312
TRAIN q.eb465dc2ac982544 8496 1.4519e+08 3.5455 30122
TRAIN q.5f78ee4ca30b8f0d 3368 1.4519e+08 3.5455 11941
TRAIN q.87aa120f411c2179 10244 1.4519e+08 3.5455 36320
TRAIN q.947d43cae6516e8e 2138 1.4519e+08 3.5455 7580.2
TRAIN q.a889f479fdf5019d 13528 1.4519e+08 3.5455 47963
TRAIN q.b5397410b8da884d 2406 1.4519e+08 3.5455 8530.4
TRAIN q.eb2ad90db7674b87 2.8131e+05 1.4519e+08 3.5455 9.9738e+05
TRAIN q.f1199fb8140b5877 2038 1.4519e+08 3.5455 7225.7
TRAIN q.9c5eceaf0623e18c 4.8317e+05 1.6445e+08 3.5011 1.6916e+06
TRAIN q.b21cac0c6ac1883e 799 1.6445e+08 3.5011 2797.4
TRAIN q.88352d6f7fe4e61 6146 1.6445e+08 3.5011 21518
TRAIN q.1cc005c01b3a8aa3 1998 1.6445e+08 3.5011 6995.2
TRAIN q.6370b0a836a3beb4 1.5506e+05 1.6445e+08 3.5011 5.4289e+05
TRAIN q.9b7cbe367825f927 29987 1.6445e+08 3.5011 1.0499e+05
TRAIN q.d849c2d7d1d265d1 467 1.6445e+08 3.5011 1635
TRAIN q.2c509f1ed2220464 28715 1.6445e+08 3.5011 1.0053e+05
TRAIN q.3af0af64c28fa6d5 3.2628e+05 1.6445e+08 3.5011 1.1423e+06
TRAIN q.52ed044d2326c87d 48370 1.6445e+08 3.5011 1.6935e+05
TRAIN q.7f34381df64db829 62668 1.6445e+08 3.5011 2.1941e+05
TRAIN q.6753d8830d386858 41828 1.6445e+08 3.5011 1.4644e+05
TRAIN q.9f8e824f8a7ac716 1.0514e+05 1.6445e+08 3.5011 3.6812e+05
TRAIN q.e2bc3c157c67d836 1.2108e+05 1.6445e+08 3.5011 4.2392e+05
TRAIN p.785f8ac3c1ea1c93 767 1.6445e+08 3.5011 2685.4
TRAIN q.21fb19005f6951c4 5.5394e+06 1.6445e+08 3.5011 1.9394e+07
TRAIN q.3b3de5d772c846cf 27766 1.6445e+08 3.5011 97212
TRAIN q.a889f479fdf5019d 9521 1.6445e+08 3.5011 33334
TRAIN q.eb465dc2ac982544 10926 1.6445e+08 3.5011 38253
TRAIN q.e14cf04d1a2d6591 426 1.6445e+08 3.5011 1491.5
TRAIN q.1fa28c0ba7f9aec8 456 1.6445e+08 3.5011 1596.5
TRAIN q.7d67c4cb4a009d55 4153 1.6445e+08 3.5011 14540
TRAIN q.a9ef4b816bb40994 54728 1.6445e+08 3.5011 1.9161e+05
TRAIN q.2e09446e39e26d42 1762 1.6445e+08 3.5011 6169
TRAIN q.3f72bdc1b8ddb24 2195 1.6445e+08 3.5011 7684.9
TRAIN q.9659def20a9fb5a5 64419 1.6445e+08 3.5011 2.2554e+05
TRAIN q.bd7535fc411c2caa 80716 1.6445e+08 3.5011 2.826e+05
TRAIN q.ff60c9b4f7de6530 95494 1.6445e+08 3.5011 3.3433e+05
TRAIN q.41d91f7a05beb14a 21095 1.6445e+08 3.5011 73856
TRAIN q.46d0a9841d8d15 20073 1.6445e+08 3.5011 70278
TRAIN q.981c089fc6a7c217 13177 1.6445e+08 3.5011 46134
TRAIN q.b30f5d73d9085e77 51063 1.6445e+08 3.5011 1.7878e+05
TRAIN q.b64a56fe210ee76 13902 1.6445e+08 3.5011 48672
TRAIN q.d237e32dad87729e 934 1.6445e+08 3.5011 3270
TRAIN e.785f8ac3c1ea1c93 1212 1.6445e+08 3.5011 4243.3
TRAIN q.947d43cae6516e8e 1202 1.6445e+08 3.5011 4208.3
TRAIN q.af0d11cae13076c7 14404 1.6445e+08 3.5011 50430
TRAIN q.2b3296a08411ef24 3.0852e+07 1.6445e+08 3.5011 1.0802e+08
TRAIN q.3c333e5504c64ad3 42122 1.6445e+08 3.5011 1.4747e+05
TRAIN q.8773ae79bcad770c 62210 1.6445e+08 3.5011 2.178e+05
TRAIN q.efde08274f9bf517 225 1.6445e+08 3.5011 787.75
TRAIN q.923637a75b13b040 1982 1.6445e+08 3.5011 6939.2
TRAIN q.27ce5f24555e180a 26522 1.6445e+08 3.5011 92856
TRAIN q.38319f8fc78ab9de 17517 1.6445e+08 3.5011 61329
TRAIN q.6368bf5907564a9f 3.6001e+06 1.6445e+08 3.5011 1.2604e+07
TRAIN q.30355f4cc6ee0d6c 465 1.6445e+08 3.5011 1628
TRAIN q.54724e8bdf60a268 2549 1.6445e+08 3.5011 8924.3
TRAIN q.876a996d5a5cd7b2 529 1.6445e+08 3.5011 1852.1
TRAIN q.f6a9f5f4a79af318 54922 1.6445e+08 3.5011 1.9229e+05
TRAIN q.48c3dc4f13827d2d 1532 1.6445e+08 3.5011 5363.7
TRAIN q.4c781fca13c4e0fa 298 1.6445e+08 3.5011 1043.3
TRAIN q.78791357f01233fb 6616 1.6445e+08 3.5011 23163
TRAIN q.15344ef7910c2692 3.7352e+05 1.6445e+08 3.5011 1.3077e+06
TRAIN q.175ed29f1d4c8f03 1.4548e+05 1.6445e+08 3.5011 5.0935e+05
TRAIN q.8f6bacae26b4b931 223 1.6445e+08 3.5011 780.75
TRAIN q.eb2ad90db7674b87 3.387e+05 1.6445e+08 3.5011 1.1858e+06
TRAIN q.87aa120f411c2179 9741 1.6445e+08 3.5011 34104
TRAIN q.960cae7c9416fa60 49357 1.6445e+08 3.5011 1.728e+05
TRAIN q.b024d96d59fe3a67 48031 1.6445e+08 3.5011 1.6816e+05
TRAIN q.56e2545df60a134c 858 1.6445e+08 3.5011 3004
TRAIN q.84ae95a99c262132 1701 1.6445e+08 3.5011 5955.4
TRAIN q.42107779fcd075ef 13534 1.6445e+08 3.5011 47384
TRAIN q.b9001ad4b447f16d 26701 1.6445e+08 3.5011 93483
TRAIN q.5721c438ee6a188 7483 1.6445e+08 3.5011 26199
TRAIN q.9d80224ec132cf41 32010 1.6445e+08 3.5011 1.1207e+05
TRAIN q.b4c5f3d55b4e9dc 38068 1.6445e+08 3.5011 1.3328e+05
TRAIN q.277e44a955cf2949 2.89e+05 1.6445e+08 3.5011 1.0118e+06
TRAIN q.9f54a36da2622d71 1.5868e+05 1.6445e+08 3.5011 5.5555e+05
TRAIN q.df3b06727682dba6 815 1.6445e+08 3.5011 2853.4
TRAIN q.ed89ba6de0fb1f6d 378 1.6445e+08 3.5011 1323.4
TRAIN q.404c71da2e4826c2 2304 1.6445e+08 3.5011 8066.6
TRAIN q.c6ab3657420f873b 1.0072e+05 1.6445e+08 3.5011 3.5264e+05
TRAIN q.7e56f3238e6c5904 430 1.6445e+08 3.5011 1505.5
TRAIN q.b5397410b8da884d 822 1.6445e+08 3.5011 2877.9
TRAIN q.cfaa49b6b55da512 571 1.6445e+08 3.5011 1999.1
TRAIN q.5dcb2b57a2af77bb 7455 1.6445e+08 3.5011 26101
TRAIN q.72cdc719088a4dda 1.1386e+05 1.6445e+08 3.5011 3.9863e+05
TRAIN q.cb6c67abb40b0c5c 4943 1.6445e+08 3.5011 17306
TRAIN q.dd4f64b58cf72d5c 18771 1.6445e+08 3.5011 65719
TRAIN q.16de1501ad6d003e 7527 1.6445e+08 3.5011 26353
TRAIN q.a2238cd4e486d2d5 1.6504e+06 1.6445e+08 3.5011 5.7781e+06
TRAIN q.dc39ad5012857c15 30955 1.6445e+08 3.5011 1.0838e+05
TRAIN q.de5b2c348b0f3ff1 2.2269e+05 1.6445e+08 3.5011 7.7966e+05
TRAIN q.5f78ee4ca30b8f0d 8689 1.6445e+08 3.5011 30421
TRAIN q.f3228b87e7b1b7f3 22985 1.6445e+08 3.5011 80473
TRAIN q.a68288650ab00b3e 38496 1.6445e+08 3.5011 1.3478e+05
TRAIN q.aebc9a0baa527ef6 3.2838e+05 1.6445e+08 3.5011 1.1497e+06
TRAIN q.1a2c43d7d39b748b 28975 1.6445e+08 3.5011 1.0144e+05
