e.6cbf55e7c81df51d,e.785f8ac3c1ea1c93,p.6cbf55e7c81df51d,p.785f8ac3c1ea1c93,q.0,q.12c413657efa280e,q.15344ef7910c2692,q.155332a4fba33e8f,q.16de1501ad6d003e,q.175ed29f1d4c8f03,q.1a2c43d7d39b748b,q.1b3bce987495336c,q.1cc005c01b3a8aa3,q.1e299bdd1cf7a625,q.1fa28c0ba7f9aec8,q.21fb19005f6951c4,q.23b59dd0c808f4c6,q.23b7f472edde0ce6,q.277e44a955cf2949,q.27ce5f24555e180a,q.2b3296a08411ef24,q.2c509f1ed2220464,q.2e09446e39e26d42,q.2e28d0e1402904b2,q.30355f4cc6ee0d6c,q.314a75fdd331c3f8,q.34e6a18f315e7d2f,q.36c2c875df9317b4,q.38319f8fc78ab9de,q.3a50160006e2d12d,q.3af0af64c28fa6d5,q.3b3de5d772c846cf,q.3c333e5504c64ad3,q.3f72bdc1b8ddb24,q.404c71da2e4826c2,q.41d91f7a05beb14a,q.42107779fcd075ef,q.44eb95b6005c26b,q.463e39a4acf55512,q.46b40798beef0876,q.46b9e5597a64f0e7,q.46d0a9841d8d15,q.48c3dc4f13827d2d,q.4c781fca13c4e0fa,q.4d5895b6699ba297,q.4ebdc6945a09b165,q.5049294d0dee99ae,q.5289fdf1dab07838,q.52e137ce5f0856e0,q.52ed044d2326c87d,q.54724e8bdf60a268,q.564397e6a3409cfe,q.56a5967121715c3c,q.56e2545df60a134c,q.5721c438ee6a188,q.57636a074c36eb44,q.584140440d5f0b68,q.5a62368ba35d9f59,q.5b76e1c3a932bdb,q.5bf42ebbc692409e,q.5dcb2b57a2af77bb,q.5f78ee4ca30b8f0d,q.6368bf5907564a9f,q.6370b0a836a3beb4,q.646d77117c488059,q.66c1b6f1560356ef,q.6753d8830d386858,q.69415bdf089224e8,q.6cbf55e7c81df51d,q.6d402b60e647a2d7,q.705c41a579498d1e,q.72cdc719088a4dda,q.751c75311f458392,q.7740b3afa5fd1810,q.78791357f01233fb,q.789f400a72f2dde3,q.7d67c4cb4a009d55,q.7e11a7bed0e877d5,q.7e56f3238e6c5904,q.7f34381df64db829,q.80aebdbe9dd8458c,q.8350ab20dc5792f3,q.84ae95a99c262132,q.852fd389ae7973c2,q.876a996d5a5cd7b2,q.8773ae79bcad770c,q.87aa120f411c2179,q.87b6b254c9c11cda,q.88352d6f7fe4e61,q.8d69b9298323ec70,q.8f6bacae26b4b931,q.923637a75b13b040,q.947d43cae6516e8e,q.95056fa74f629407,q.960cae7c9416fa60,q.9659def20a9fb5a5,q.981c089fc6a7c217,q.9b7cbe367825f927,q.9c5eceaf0623e18c,q.9d80224ec132cf41,q.9d8ea5f691e722f0,q.9ded7beedd0f70cb,q.9e86aa7f2763be5e,q.9eb154a7fffbe8f,q.9f54a36da2622d71,q.9f8cced1c9ffc6b0,q.9f8e824f8a7ac716,q.a2238cd4e486d2d5,q.a2fbe5b11ecfc533,q.a51a6c786827204,q.a68288650ab00b3e,q.a889f479fdf5019d,q.a9c93f094ffdbf82,q.a9ef4b816bb40994,q.aa3f62d8a180aa96,q.abc79ea95b6fb13,q.ac17f45cb7a2d2c1,q.ade8b59d3591ed97,q.aebc9a0baa527ef6,q.af0d11cae13076c7,q.b024d96d59fe3a67,q.b0947f6d4b41705b,q.b21cac0c6ac1883e,q.b30f5d73d9085e77,q.b4c5f3d55b4e9dc,q.b5397410b8da884d,q.b64a56fe210ee76,q.b8797c414f047fed,q.b87b94fab9e5721,q.b8ec54ce9fa0f604,q.b9001ad4b447f16d,q.b9e6525c9ea322f5,q.bce63656bdf433f7,q.bd7535fc411c2caa,q.c0828d14a81970a6,q.c1bdd6db1974733a,q.c43bdbf9dee1c202,q.c6ab3657420f873b,q.c7a08d59145a63b3,q.cb35558f37b42e38,q.cb6c67abb40b0c5c,q.ccd33ab245c7b6d6,q.cec1c2e07c1de04b,q.cfaa49b6b55da512,q.d237e32dad87729e,q.d347f27623a3ca1e,q.d3a5b39a7ad5a0ca,q.d52f7dd1c179cccc,q.d6795b2b7f551108,q.d6a0d48d06de0363,q.d82ac4b490ed4190,q.d849c2d7d1d265d1,q.d8e8b4c4871429a2,q.dbbde0bc0f9b2209,q.dc39ad5012857c15,q.dc4dd443f9934487,q.dd4f64b58cf72d5c,q.de51ba3769c3249,q.de5b2c348b0f3ff1,q.df3b06727682dba6,q.e100cfa642af9961,q.e14cf04d1a2d6591,q.e2b7d168421c100d,q.e2bc3c157c67d836,q.e2e6e9dc24bfff8b,q.e63ce6956e06be12,q.e7680c04ff2596b,q.e77769c62ef669aa,q.e842348ba2f11f0e,q.eb2ad90db7674b87,q.eb465dc2ac982544,q.ebc37510f9820b16,q.ec9dde9dbdf020cb,q.ed235abd1be8d96b,q.ed630e127180f97d,q.ed89ba6de0fb1f6d,q.efde08274f9bf517,q.f1199fb8140b5877,q.f3228b87e7b1b7f3,q.f38279ed28be5363,q.f3dcff7d95f7730f,q.f6a9f5f4a79af318,q.f868b5793b7ff2d,q.ff60c9b4f7de6530,user_us
0,415,0,335,0,0,202481,0,9556,87675,14543,0,715,0,0,5492305,0,0,333740,22782,29589951,8338,1882,18614,0,508,0,189,26030,0,151948,6971,27265,419,5422,15097,15773,0,4401,0,207,6278,0,0,0,0,0,0,0,28376,3722,0,0,2186,8436,0,0,0,0,0,6855,2261,5876110,73199,0,0,18906,0,0,0,0,69232,0,0,3117,0,1440,0,0,75304,0,0,4724,0,7429,53760,16801,0,6584,0,0,793,1487,0,22136,34957,5481,19513,240152,17858,0,0,0,0,0,12456,64519,2258550,492,183,28002,13700,0,43800,0,0,607340,596,159576,10861,24278,0,1230,25423,21038,1400,12103,0,0,220,22318,0,1267,32212,0,0,0,64593,0,2452,4878,0,289,814,1155,0,0,0,0,0,0,1258,0,0,23388,0,16227,0,340842,0,0,4305,0,67085,0,18427,0,0,0,408895,7466,0,0,208,0,0,0,363,19947,0,0,28428,0,46053,163900000
0,1149,0,994,0,0,297208,0,13686,92888,22248,0,995,0,0,5004892,223,61,287806,18773,28588354,9831,1680,27554,0,0,0,348,22520,0,283260,8343,38955,0,1547,6511,12462,0,11074,0,381,11257,1217,0,0,0,0,0,0,42907,8530,137,567,909,3049,0,0,462,0,0,5942,5806,5480488,80592,0,437,35132,0,0,0,0,69847,0,0,9669,0,963,0,0,69045,1251,0,3319,0,1326,39441,16727,0,3037,0,0,1338,950,0,23982,48729,15285,27219,385169,25455,0,0,0,0,0,20855,51830,2710380,0,449,38637,9552,0,35388,0,0,644770,0,278965,5580,43929,0,347,38209,28503,528,12239,0,0,161,25304,0,0,43792,0,0,0,59035,432,5751,5190,0,543,0,1394,0,0,0,313,0,0,555,0,0,16043,0,9368,0,350192,0,0,800,0,76723,0,26314,0,0,0,442559,5937,0,0,354,0,0,0,0,24864,566,0,46693,0,48265,154260000
0,1972,0,1272,0,0,217847,0,13957,80588,16381,0,0,0,469,4748279,0,0,330573,20160,23561594,7666,2419,18996,0,601,0,210,23314,0,161498,8895,23877,0,1343,9451,15088,0,9296,0,369,2675,0,0,0,0,1450,0,0,27855,0,0,0,475,4345,0,0,0,0,0,6784,4273,5680876,58589,0,0,22980,0,1859,0,0,66621,0,0,2505,0,4210,0,0,77296,0,0,4534,0,1156,39311,16322,0,2365,0,0,1337,0,0,13774,35251,7859,17664,263796,17704,0,0,0,0,0,15969,52531,1705182,0,261,26355,0,0,33482,0,0,588298,515,187528,1120,27449,0,983,26724,19236,295,13759,0,0,0,20160,0,0,26907,0,0,0,48912,0,4061,5234,0,421,0,328,0,0,0,0,0,0,816,0,0,20053,0,10919,357,321925,1175,0,698,507,63776,0,15861,175,0,0,349959,10151,0,0,338,0,0,0,506,9340,0,0,28474,0,38836,145140000
0,201,0,125,0,0,190544,0,13698,75750,14481,1052,611,0,701,5825701,0,0,326245,12344,30030578,7784,1607,18268,0,473,0,242,20530,0,138782,7844,24288,6441,2448,6327,13409,0,4685,0,196,8110,1081,324,0,0,0,0,0,26271,3758,0,0,1139,2696,0,0,0,0,0,8392,5136,5883130,54113,0,0,24050,0,0,0,0,63551,0,0,1643,0,565,0,434,64560,0,0,4990,0,1420,32179,15068,0,3247,0,337,587,1199,0,17820,34872,2138,16260,253958,18093,0,0,0,0,281841,15598,35740,1088119,0,235,35972,1773,0,28341,325,0,591594,332,162950,10120,26550,0,1438,29059,21822,875,15795,0,0,509,12034,0,0,25653,0,0,0,66628,0,3431,5966,0,288,1360,329,0,0,0,0,0,0,557,0,0,13027,0,10189,382,337117,0,0,840,0,60844,0,21085,0,0,0,388138,4905,0,0,246,0,359,0,533,9040,0,0,29349,0,38297,170390000
0,1104,0,750,0,0,235516,0,9797,88838,29019,0,22106,0,0,4657210,0,0,326161,15362,25135132,10614,1494,28215,498,0,0,77,25877,0,237509,16391,36619,0,3551,6983,19189,0,1826,0,40,10872,8004,0,0,0,0,0,0,37332,3748,0,0,1851,5222,0,0,0,0,0,6317,4823,5738192,111917,0,0,33401,0,0,0,0,73842,780,0,7230,0,152,0,0,70691,111,0,4777,761,2602,42666,15033,0,4578,0,0,5862,6044,0,43870,46822,11259,25287,400964,24282,0,0,0,0,0,22635,55569,2767300,0,62,43695,9513,0,36968,0,0,644655,373,222449,6678,38846,0,2512,38562,30091,2435,15125,0,0,176,18586,0,0,101500,0,0,0,107510,0,963,5688,0,155,9339,9242,0,0,0,0,0,0,1691,0,0,16681,0,13844,665,368139,0,0,1607,866,73387,0,27620,0,0,0,475098,4978,0,0,37,0,0,0,11872,14513,0,0,41848,0,54953,147830000
0,693,0,485,0,0,174150,0,9132,75158,11739,0,3364,0,420,6015080,0,0,333077,17987,31937628,2068,1936,16010,0,0,0,0,20797,0,141798,11910,19200,6141,1550,10649,23496,0,1624,0,0,10519,4277,0,0,0,0,0,0,16436,5307,0,0,861,4145,0,0,0,0,0,5945,3382,6119886,66492,0,0,16926,0,0,0,0,54432,0,0,1792,0,963,362,0,70947,0,0,1817,0,2671,39067,17330,0,15292,0,0,2281,3385,0,16443,23224,7871,12339,200425,14300,0,0,0,0,0,11388,33288,2983764,0,55,28468,22189,0,31705,0,0,599355,0,130445,21816,20161,0,0,22706,16102,1162,9267,0,0,768,22916,0,2218,22288,0,0,0,71779,0,810,5886,0,0,2216,1361,0,0,0,0,0,0,1156,0,0,22032,0,10896,0,367386,2467,0,1951,786,56174,0,15384,0,0,0,401046,5967,0,0,106,0,0,0,0,7548,0,0,25610,0,34080,170920000
0,1724,0,1263,0,0,193156,0,11832,66011,12956,0,402,0,0,4470925,0,0,314024,16616,21990597,7218,1307,15159,0,1315,0,164,20274,0,131507,8094,21397,1385,5349,14787,19554,0,3645,0,168,5936,694,681,0,0,0,0,0,22671,2140,0,0,1598,3808,0,0,0,0,0,4316,5249,5753294,59699,0,0,17806,0,0,251,0,54288,0,0,3938,0,1172,0,583,73749,0,0,6199,341,1929,37670,16435,0,5602,0,0,0,472,0,12352,32614,4825,15358,236274,15159,0,0,0,0,286762,13178,41167,2271263,465,207,27821,0,0,34266,0,0,567780,1112,164371,778,25189,0,1990,26360,20039,1409,13718,0,0,168,18569,0,382,22369,0,0,0,51885,0,1274,4842,0,210,0,1767,0,0,0,0,0,0,1491,0,0,16630,0,12607,781,336047,0,0,1829,307,49866,0,14170,0,0,0,337533,2977,0,0,233,0,255,179,825,6425,0,0,28400,0,36562,139910000
0,1256,0,904,0,0,200696,0,10356,90891,15330,0,0,0,0,5692314,0,0,309543,15873,30809039,14294,1586,21102,0,617,0,119,20841,0,210840,5139,26030,0,4126,1367,17021,0,1923,0,113,4503,0,0,0,0,1066,0,0,28117,5969,0,0,1332,6370,0,0,0,0,0,5524,14295,5789791,116676,0,0,22804,0,1701,0,0,81850,0,0,3110,0,0,0,0,69124,0,0,5742,612,1950,42418,15585,0,4821,0,0,574,0,0,37668,44986,3704,18006,261596,18497,0,0,0,0,0,14416,111753,2878456,0,101,43723,0,0,41298,0,0,654691,430,178235,0,27701,0,1685,30926,23114,1101,15530,0,0,189,16972,0,0,29982,0,0,0,133254,0,1781,4799,0,77,0,10333,0,0,0,0,0,0,1090,0,0,17461,0,11487,0,349828,0,0,1131,1627,74309,0,20098,198,0,0,471109,2366,0,0,87,0,0,0,0,17201,0,0,32798,0,43791,167290000
0,651,0,486,0,0,254020,0,14317,85104,17614,887,0,0,0,4030513,0,0,313962,14195,19633371,8722,1317,25457,0,967,0,41,25212,0,168154,9831,33801,4060,3758,8589,15504,0,870,0,80,4405,0,426,0,0,0,0,0,35877,0,0,0,1133,4617,0,0,0,0,909,7034,5921,5956773,70245,0,0,28775,0,0,0,0,74552,729,0,1716,0,0,0,493,71226,0,0,5753,378,2020,43538,15858,0,3322,0,412,447,0,0,21184,40718,8001,21650,333620,22139,0,0,0,0,142211,17958,48120,4356872,324,40,28671,0,0,39953,1068,0,589074,882,227098,5355,33384,0,1251,34863,24502,975,9709,0,0,373,14757,0,0,29941,0,0,0,69951,0,521,5213,0,57,0,1976,0,0,0,0,0,0,1339,0,0,16951,0,12845,389,348868,1732,0,1057,332,67361,0,22605,0,0,0,329464,5165,0,0,38,0,169,0,720,7311,0,0,39212,0,42652,136130000
0,149,0,126,0,0,225302,0,14412,88538,13706,0,727,0,0,6478645,0,0,314384,16897,33493342,5978,2698,19089,0,0,0,104,21161,0,185292,11370,25433,0,3504,1531,14757,0,2224,0,151,10648,9943,326,0,0,0,0,0,32280,3055,0,0,1312,5805,0,0,484,0,0,6581,3888,6278929,81625,0,0,22927,0,0,0,0,73174,0,0,3122,0,238,0,474,62918,0,0,5151,0,1863,44174,19442,0,6620,0,301,1407,9987,0,20466,36647,8193,17795,277924,18106,0,0,0,0,87105,14316,51354,2369774,0,94,27129,12271,0,38816,0,0,584100,0,187481,2702,25104,0,1193,30850,21497,1779,10148,0,0,1293,22166,0,1177,25740,0,0,0,65634,0,2281,5065,0,202,0,2337,0,0,0,0,0,0,1459,0,0,20205,0,14814,0,366353,0,0,753,0,71646,0,20467,0,0,0,411491,3701,0,0,164,0,178,0,0,17707,0,0,31196,0,43913,188600000
0,973,0,737,0,0,218002,0,11213,85863,14417,0,815,0,0,4357102,222,0,322600,21823,24098890,4204,1713,20329,0,2963,0,0,26608,0,248414,7808,24662,0,7793,9518,16963,0,1294,0,71,4001,910,354,0,0,0,0,0,29077,3762,171,0,3891,6625,0,0,0,0,0,5982,3478,5856033,77531,0,496,20444,0,0,0,0,79032,0,0,2467,0,387,0,386,77304,0,0,5642,875,3994,44749,13756,0,6176,0,262,0,1095,0,21660,35568,6483,17335,276368,20353,0,0,0,0,454417,14417,60093,2899645,359,62,53245,8211,0,34839,0,0,649652,1541,187656,5499,27398,0,3950,27486,19397,2996,12543,0,0,338,23531,0,0,34047,0,0,0,72173,0,0,5434,0,75,0,905,0,0,0,0,0,0,3158,0,0,24460,0,12654,2194,411987,0,583,2915,864,73954,0,18534,0,0,0,483832,3761,0,0,237,0,336,0,2029,6311,485,0,32753,0,57814,142800000
0,1295,0,904,0,0,215087,0,9910,94518,16443,0,1467,0,1101,5149260,0,0,320021,15701,27781255,2548,1531,21411,0,751,0,0,27573,0,249913,8033,27042,0,5643,1636,19679,0,0,0,0,5326,1171,577,0,0,0,0,0,30379,5957,0,0,2519,34186,0,0,0,0,0,6210,2957,6246478,110409,0,0,26652,0,0,0,0,74745,0,0,3480,0,274,0,370,72285,0,0,3241,0,1749,47560,12157,0,5895,0,0,2464,784,0,21958,36990,11033,21755,282654,19912,0,0,0,0,167286,15806,51637,2496649,0,0,28389,0,0,43434,0,0,644365,379,181231,0,27353,0,1716,30561,22552,1291,19821,0,0,0,17846,0,456,29846,0,0,0,71509,0,0,5702,0,0,1289,1755,0,0,0,0,0,0,1356,0,0,15275,0,13039,444,367154,0,0,1618,732,74808,0,18470,0,0,0,396816,8330,0,0,0,0,350,0,1545,9873,0,0,33692,0,47401,157670000
0,834,0,679,9159,0,228312,0,11445,89990,15402,0,1821,0,354,4768971,0,0,362167,16922,24020653,5999,1881,20586,0,2337,0,211,31717,0,180179,4448,24598,0,10617,0,15838,0,5421,0,173,3158,2022,340,0,0,1391,0,0,33257,3898,0,0,3974,6415,0,0,0,0,0,5841,3048,5949418,81449,0,0,23978,0,1665,0,0,69416,0,0,3719,0,0,0,305,76951,63,0,4997,330,4470,51009,13883,0,7302,0,525,831,1412,0,16886,38895,6690,18526,281544,20009,0,0,0,0,172708,15483,50132,2016870,1962,120,27016,0,0,42499,0,0,582982,1586,195791,0,25018,0,3086,28136,20697,3111,12812,0,0,285,19899,0,1412,28388,0,0,0,62932,0,2505,4985,0,328,1312,1957,0,0,0,0,0,0,2927,356,0,19920,0,15414,704,343833,0,0,3513,2360,68800,0,20400,160,0,0,352567,4938,0,0,116,0,174,0,0,11460,0,0,34749,0,42547,149820000
0,563,0,413,0,0,240772,532,13164,86599,15065,0,0,0,0,6673976,175,0,313069,18436,37981472,6162,1977,19628,0,0,0,63,21538,0,300316,8759,23840,0,5042,7785,20585,0,3506,0,117,3741,878,0,0,0,0,0,0,24862,6624,659,0,1649,3851,0,0,0,0,0,8642,1913,5856935,78718,0,585,19851,0,0,0,0,64780,0,0,2055,0,2528,0,0,72004,0,0,4934,597,1562,41782,17967,0,4788,0,0,644,0,0,17838,32853,10810,17588,291282,16917,0,0,0,0,0,14476,47639,1757615,310,136,47497,3277,0,35523,0,0,669548,0,199844,2588,27589,0,923,28510,19629,1495,9125,0,0,418,20115,0,549,28792,0,0,0,78357,295,1121,5034,0,164,1153,1536,0,0,0,0,0,0,1718,0,0,17419,0,9435,334,387279,0,0,1370,545,67272,0,16317,0,0,0,435046,4622,0,0,122,0,0,0,0,8810,1043,0,29519,0,41480,188550000
0,1106,0,867,0,0,184598,0,11994,86162,12739,0,1347,0,0,4309580,0,0,352446,22422,21871322,5080,1750,15986,0,679,0,38,23095,0,153841,11256,20788,0,5189,3404,14816,0,1494,0,36,7122,0,535,0,0,0,0,0,25496,0,0,0,2721,6008,0,0,0,0,0,5448,9610,5928717,89125,0,0,21126,0,0,369,0,70119,0,0,1182,0,941,0,317,84941,72,0,5787,801,3194,48469,15462,0,4677,0,0,0,1048,0,16910,36971,3288,16805,230575,15160,0,0,0,0,276924,13111,47072,3893603,0,29,32930,4930,0,43146,0,0,610443,0,137448,4358,24384,0,1814,22394,17741,1538,13132,0,0,344,21928,0,900,16499,0,0,0,73096,0,590,5592,443,50,2753,975,0,0,0,0,0,0,1431,0,0,21379,0,14410,421,367658,0,0,1609,433,66583,0,16301,0,0,0,394349,6669,0,0,32,0,338,0,0,18796,0,0,26152,0,44278,138130000
0,585,0,453,0,0,197777,567,11021,100299,16222,0,669,0,0,4380081,381,0,329539,13618,21925857,5528,1576,21901,0,533,0,49,22441,0,165707,9820,27389,0,3650,6060,18715,0,1534,0,161,4673,535,897,0,0,0,0,0,28356,6549,375,0,1164,5697,0,0,0,0,0,6495,4463,6233134,77699,0,406,23734,0,0,0,0,76487,0,0,1299,0,206,0,2280,75504,0,0,3051,741,1206,47638,19466,0,4344,0,1253,0,1070,0,22773,37718,3155,19083,270744,19544,0,0,0,0,874406,16140,48532,1793710,0,69,29523,8542,0,42638,0,0,590965,636,168973,5880,27415,0,1375,31319,23053,1452,12931,0,0,438,14912,0,0,32575,0,0,416,63896,421,785,5914,0,68,0,1698,0,0,0,0,0,0,1514,0,0,14989,0,14546,1098,353090,0,479,1905,0,74204,0,23140,0,0,0,353268,4120,0,0,62,0,1007,0,394,13161,731,0,34286,0,50275,146970000
0,1029,0,869,0,0,273298,671,16135,89130,19833,0,1228,0,0,5565787,136,0,318598,21224,28746557,11456,2196,23787,702,0,0,138,20889,0,306368,16484,26551,0,2531,24562,19791,0,2840,0,85,12352,1932,874,0,0,0,0,0,35032,3670,252,0,1313,7185,0,0,0,0,0,7410,6269,5603537,87085,0,455,30289,0,0,504,0,75547,0,0,4961,0,0,0,1632,78391,0,0,7733,718,1303,46643,17312,231,7098,0,0,427,1389,0,38180,51103,2598,22690,338042,22620,0,0,0,0,541172,18233,47226,1689374,0,81,26121,13936,0,40109,0,0,616597,1479,239785,16338,34301,0,981,36243,26860,708,12546,0,0,669,23868,0,942,40483,0,0,474,64675,764,2095,5161,0,205,2121,869,0,0,0,0,0,0,1042,0,0,23688,0,13491,0,352687,0,439,1657,0,72494,0,24245,0,0,230,407024,9112,0,0,83,0,756,0,487,13477,1243,0,38889,0,47560,168560000
0,1467,0,1073,0,0,159704,0,12670,85291,8532,0,0,0,0,6201459,0,0,336050,21768,31809110,4884,1659,10105,0,1840,0,56,25966,0,98226,5838,17335,2872,5721,9296,17980,0,1504,0,53,2067,0,0,0,0,2072,0,0,15846,0,0,0,2969,7986,343,0,0,0,0,4968,2158,5700349,86936,0,0,14350,0,2031,0,0,72502,0,0,2139,0,575,0,590,76891,0,0,4558,2206,3560,58801,11267,0,6784,0,526,2947,0,0,9818,20163,0,10164,173911,10301,0,0,0,0,198061,8647,43632,2901322,650,58,26060,0,0,48750,0,0,567977,373,113378,3593,15627,0,3054,17517,12559,2896,12721,0,0,808,22701,0,1095,12837,0,0,0,77791,0,885,4826,0,69,0,1441,0,0,0,0,0,0,2310,0,0,25590,0,18001,636,334891,0,0,3197,0,67581,0,12482,71,0,0,412455,29455,0,0,65,0,309,209,1004,7452,0,0,17757,0,49254,178940000
0,765,0,761,0,0,232455,0,7714,84894,20215,0,0,0,0,4011817,0,0,347062,23164,20029425,4836,1613,23959,564,305,0,149,27376,0,157803,4858,26660,0,5428,14315,17030,0,4196,0,160,3121,0,359,0,0,0,0,0,36786,3042,0,0,1899,4351,343,0,437,0,0,5256,4305,5676999,61003,0,0,26783,0,0,0,0,61312,0,0,4046,0,476,0,546,79260,0,0,4257,440,1745,40309,14966,0,8688,0,296,0,0,0,22797,37617,9603,22033,284688,20115,0,0,0,0,332563,17505,41086,2637831,0,154,29037,0,0,38240,0,0,589279,0,192295,1014,29064,0,1372,31496,23076,1860,14061,0,0,188,24017,0,0,31271,0,0,0,62830,0,2350,4768,0,390,1386,352,0,0,0,0,0,0,1337,0,0,23610,0,13430,0,342224,0,0,1380,0,65662,0,18775,0,0,0,348245,9740,0,0,164,0,360,142,641,5475,0,0,33971,0,41118,132950000
0,1069,0,827,0,0,241835,0,9444,91114,17181,0,685,0,493,4018025,0,0,340821,20557,21557436,28633,1599,41605,0,1309,0,547,22337,0,262680,15339,37323,0,2539,10690,16955,0,15879,0,548,17683,1225,0,0,0,0,0,0,44009,2339,0,0,1747,5711,0,0,0,0,0,6522,6565,5916892,121620,0,0,32720,0,0,0,0,75217,0,0,1934,0,256,444,0,77832,0,722,8779,797,1848,47999,11501,0,8555,0,0,1607,0,0,23496,59063,6262,23616,311897,29918,0,0,0,681,0,20468,44814,2187479,0,568,36283,890,0,39909,0,0,631695,327,210607,1729,35491,0,2119,38481,34885,1757,11020,0,0,544,22031,0,398,54462,0,0,0,114198,0,8302,4612,0,834,0,871,0,0,0,0,0,0,1201,0,0,23469,0,15495,714,382154,0,0,2299,249,73134,0,20110,0,0,0,406976,31249,0,0,540,0,0,0,0,17000,0,0,42485,0,61238,133500000
0,1371,0,1194,0,0,200663,0,13388,75309,13794,0,2026,0,0,5695672,347,0,317208,13117,30312014,7565,1583,20341,0,355,0,612,24713,0,147321,8694,22251,4310,3410,18720,15942,0,15513,0,568,4747,3162,0,0,354,0,0,0,24188,2073,121,0,1386,7803,0,0,0,0,0,7276,1703,5705058,73441,0,232,21537,0,0,0,0,61000,0,0,3550,0,1166,0,0,72272,0,0,7337,0,1803,56283,12907,0,13509,0,0,1784,3021,0,16549,40480,7875,17187,235586,19483,0,0,0,0,0,12659,42848,3072207,0,601,28334,4806,0,47920,0,0,575868,755,155322,9176,29469,0,1455,27755,21459,1188,12572,0,0,0,17703,0,0,27995,0,0,0,70168,0,9813,5946,0,725,2539,1188,0,0,0,0,0,0,955,0,0,16221,0,16161,454,352643,0,0,1635,294,64460,0,15066,0,0,0,318810,5124,0,0,621,357,0,0,585,13153,724,337,26695,0,44695,170140000
0,892,0,532,0,0,249177,0,9225,84326,20783,0,0,0,0,5549936,0,0,317026,19431,29702926,7395,1425,26982,0,1892,0,331,25435,0,171111,1368,32726,0,8801,17599,16332,0,9195,0,213,2012,0,0,0,0,0,0,0,38989,0,383,0,3173,7032,0,0,0,0,0,7178,3593,5609086,61921,0,0,29654,0,0,0,0,63769,0,0,7981,0,708,0,0,75953,0,0,5905,752,3548,52556,16232,0,6580,0,0,0,0,0,8752,37736,25428,24525,316752,24486,0,0,0,0,0,19256,44995,3298895,0,263,26812,0,0,43182,0,0,571795,836,207923,0,38049,0,4104,41112,29267,3401,10305,0,0,527,22988,0,1828,36682,0,0,0,65595,534,3916,5799,0,238,0,1793,0,0,0,0,0,433,2740,0,0,22613,0,14616,2393,323306,0,0,3118,1591,70437,0,22903,0,0,0,359658,5686,0,0,261,0,0,0,1349,9035,770,0,37758,0,39941,167990000
0,806,0,564,2733,0,329168,0,7807,105878,29770,0,0,0,0,3391538,0,0,307921,16924,18038036,8973,1558,34009,0,529,0,318,24408,0,322545,9018,38461,0,6989,31686,11532,0,3919,0,150,8953,0,458,0,0,1561,0,0,51998,1704,0,0,3077,4186,0,0,0,0,0,5000,1548,5541209,104669,0,0,39186,0,1789,0,0,88844,460,0,6264,0,1977,0,3401,69862,0,580,4683,485,4274,53962,11245,0,5197,0,578,0,0,0,29678,59106,23238,30431,447487,32808,0,0,0,0,307644,26095,49368,2618681,0,171,32692,0,0,47088,0,0,607042,308,327799,1158,45168,0,2090,46138,35592,2995,13105,0,0,750,18273,0,516,62229,0,0,0,71471,0,2204,6006,0,210,0,337,0,0,0,0,0,0,2649,0,0,15902,0,17861,0,367580,0,0,2328,379,82879,0,32513,177,0,0,421644,5361,0,0,177,0,186,0,1023,12809,0,0,52811,0,58202,127430000
0,1928,0,1650,0,0,246206,0,12485,73196,20716,0,0,0,0,3671227,0,0,296043,9571,18900062,12024,1718,25782,0,0,0,162,22911,0,177405,5997,31834,0,7424,31588,13808,0,5191,0,180,1888,0,0,0,0,0,0,0,35090,4103,357,0,2587,6353,0,0,0,0,0,5946,6019,5737762,62670,0,192,27641,0,0,0,0,60377,0,0,11985,0,1406,0,415,75870,0,0,2463,0,2512,38115,14769,0,7389,0,0,1837,0,0,12211,43246,23212,22599,331505,22123,0,0,0,0,234157,19794,40073,2008749,0,169,36031,0,0,33636,0,0,590152,862,246028,0,34910,0,2147,37730,24975,3304,15197,0,0,593,12636,0,0,39887,0,0,0,59034,0,3111,5392,0,314,556,393,0,0,0,0,0,0,2299,0,0,11790,0,12046,652,330920,0,0,1746,747,59855,0,25069,0,0,0,350286,1009,0,0,177,0,176,0,1386,5494,330,0,36826,0,40470,128570000
0,383,0,369,0,0,228772,0,9446,76031,17655,0,749,0,0,6711300,0,0,296731,17299,36004950,10473,1907,21208,0,489,0,125,27510,0,191257,14404,32360,4110,3731,13239,14609,0,3359,0,135,9040,0,331,0,0,0,0,0,28012,2467,0,0,1210,4796,0,0,0,0,0,5161,3755,5541519,61403,0,0,22680,0,0,0,0,63890,686,0,4937,0,827,0,417,67229,0,0,4045,0,1300,35099,13723,0,3174,0,0,2038,516,0,19176,35364,6901,19717,281125,20844,0,0,0,0,159206,16463,41468,1131545,0,55,26688,8218,0,31965,0,0,578007,0,193358,9622,27166,0,1198,34207,20701,1149,12060,0,0,333,18933,0,0,33210,0,0,0,55399,0,1523,5213,0,138,823,1503,0,0,0,0,0,0,1430,447,0,21061,0,12038,0,324509,0,0,1766,0,60966,0,20772,0,0,0,350339,3556,0,0,55,0,122,0,588,9189,0,0,30141,0,42432,189750000
